id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
14116,AED,AED,INR,03/06/2017 11:13:51,AED139
14117,AED,AED,INR,03/06/2017 11:13:51,AED139
14118,AED,AED,INR,03/06/2017 11:13:51,AED139
14119,AED,AED,INR,03/06/2017 11:13:51,AED139
14120,AED,AED,INR,03/06/2017 11:13:51,AED139
14121,AED,AED,INR,03/06/2017 11:13:51,AED139
14122,AED,AED,INR,03/06/2017 11:13:51,AED139
14123,AED,AED,INR,03/06/2017 11:13:51,AED139
14124,AED,AED,INR,03/06/2017 11:13:51,AED139
14125,AED,AED,INR,03/06/2017 11:13:51,AED139
14126,AED,AED,INR,03/06/2017 11:13:51,AED139
14127,AED,AED,INR,03/06/2017 11:13:51,AED139
14128,AED,AED,INR,03/06/2017 11:13:51,AED139
14129,AED,AED,INR,03/06/2017 11:13:51,AED139
14130,AED,AED,INR,03/06/2017 11:13:51,AED139
14131,AED,AED,INR,03/06/2017 11:13:51,AED139
14132,AED,AED,INR,03/06/2017 11:13:51,AED139
14133,AED,AED,INR,03/06/2017 11:13:51,AED139
14134,AED,AED,INR,03/06/2017 11:13:51,AED139
14135,AED,AED,INR,03/06/2017 11:13:51,AED139
14136,AED,AED,INR,03/06/2017 11:13:51,AED139
14137,AED,AED,INR,03/06/2017 11:13:51,AED139
14138,AED,AED,INR,03/06/2017 11:13:51,AED139
14139,AED,AED,INR,03/06/2017 11:13:51,AED139
14140,AED,AED,INR,03/06/2017 11:13:51,AED139
14141,AED,AED,INR,03/06/2017 11:13:51,AED139
14142,AED,AED,INR,03/06/2017 11:13:51,AED139
14143,AED,AED,INR,03/06/2017 11:13:51,AED139
14144,AED,AED,INR,03/06/2017 11:13:51,AED139
14145,AED,AED,INR,03/06/2017 11:13:51,AED139
14146,AED,AED,INR,03/06/2017 11:13:51,AED139
14147,AED,AED,INR,03/06/2017 11:13:51,AED139
14148,AED,AED,INR,03/06/2017 11:13:51,AED139
14149,AED,AED,INR,03/06/2017 11:13:51,AED139
14150,AED,AED,INR,03/06/2017 11:13:51,AED139
14151,AED,AED,INR,03/06/2017 11:13:51,AED139
14152,AED,AED,INR,03/06/2017 11:13:51,AED139
14153,AED,AED,INR,03/06/2017 11:13:51,AED139
14154,AED,AED,INR,03/06/2017 11:13:51,AED139
14155,AED,AED,INR,03/06/2017 11:13:51,AED139
14156,AED,AED,INR,03/06/2017 11:13:51,AED139
14157,AED,AED,INR,03/06/2017 11:13:51,AED139
14158,AED,AED,INR,03/06/2017 11:13:51,AED139
14159,AED,AED,INR,03/06/2017 11:13:51,AED139
14160,AED,AED,INR,03/06/2017 11:13:51,AED139
14161,AED,AED,INR,03/06/2017 11:13:51,AED139
14162,AED,AED,INR,03/06/2017 11:13:51,AED139
14163,AED,AED,INR,03/06/2017 11:13:51,AED139
14164,AED,AED,INR,03/06/2017 11:13:51,AED139
14165,AED,AED,INR,03/06/2017 11:13:51,AED139
14166,AED,AED,INR,03/06/2017 11:13:51,AED139
14167,AED,AED,INR,03/06/2017 11:13:51,AED139
14168,AED,AED,INR,03/06/2017 11:13:51,AED139
14169,AED,AED,INR,03/06/2017 11:13:51,AED139
14170,AED,AED,INR,03/06/2017 11:13:51,AED139
14171,AED,AED,INR,03/06/2017 11:13:51,AED139
14172,AED,AED,INR,03/06/2017 11:13:51,AED139
14173,AED,AED,INR,03/06/2017 11:13:51,AED139
14174,AED,AED,INR,03/06/2017 11:13:51,AED139
14175,AED,AED,INR,03/06/2017 11:13:51,AED139
14176,AED,AED,INR,03/06/2017 11:13:51,AED139
14177,AED,AED,INR,03/06/2017 11:13:51,AED139
14178,AED,AED,INR,03/06/2017 11:13:51,AED139
14179,AED,AED,INR,03/06/2017 11:13:51,AED139
14180,AED,AED,INR,03/06/2017 11:13:51,AED139
14181,AED,AED,INR,03/06/2017 11:13:51,AED139
14182,AED,AED,INR,03/06/2017 11:13:51,AED139
14183,AED,AED,INR,03/06/2017 11:13:51,AED139
14184,AED,AED,INR,03/06/2017 11:13:51,AED139
14185,AED,AED,INR,03/06/2017 11:13:51,AED139
14186,AED,AED,INR,03/06/2017 11:13:51,AED139
14187,AED,AED,INR,03/06/2017 11:13:51,AED139
14188,AED,AED,INR,03/06/2017 11:13:51,AED139
14189,AED,AED,INR,03/06/2017 11:13:51,AED139
14190,AED,AED,INR,03/06/2017 11:13:51,AED139
14191,AED,AED,INR,03/06/2017 11:13:51,AED139
14192,AED,AED,INR,03/06/2017 11:13:51,AED139
14193,AED,AED,INR,03/06/2017 11:13:51,AED139
14194,AED,AED,INR,03/06/2017 11:13:51,AED139
14195,AED,AED,INR,03/06/2017 11:13:51,AED139
14196,AED,AED,INR,03/06/2017 11:13:51,AED139
14197,AED,AED,INR,03/06/2017 11:13:51,AED139
14198,AED,AED,INR,03/06/2017 11:13:51,AED139
14199,AED,AED,INR,03/06/2017 11:13:51,AED139
14200,AED,AED,INR,03/06/2017 11:13:51,AED139
14201,AED,AED,INR,03/06/2017 11:13:51,AED139
14202,AED,AED,INR,03/06/2017 11:13:51,AED139
14203,AED,AED,INR,03/06/2017 11:13:51,AED139
14204,AED,AED,INR,03/06/2017 11:13:51,AED139
14205,AED,AED,INR,03/06/2017 11:13:51,AED139
14206,AED,AED,INR,03/06/2017 11:13:51,AED139
14207,AED,AED,INR,03/06/2017 11:13:51,AED139
14208,AED,AED,INR,03/06/2017 11:13:51,AED139
14209,AED,AED,INR,03/06/2017 11:13:51,AED139
14210,AED,AED,INR,03/06/2017 11:13:51,AED139
14211,AED,AED,INR,03/06/2017 11:13:51,AED139
14212,AED,AED,INR,03/06/2017 11:13:51,AED139
14213,AED,AED,INR,03/06/2017 11:13:51,AED139
14214,AED,AED,INR,03/06/2017 11:13:51,AED139
14215,AED,AED,INR,03/06/2017 11:13:51,AED139
14216,AED,AED,INR,03/06/2017 11:13:51,AED139
14217,AED,AED,INR,03/06/2017 11:13:51,AED139
14218,AED,AED,INR,03/06/2017 11:13:51,AED139
14219,AED,AED,INR,03/06/2017 11:13:51,AED139
14220,AED,AED,INR,03/06/2017 11:13:51,AED139
14221,AED,AED,INR,03/06/2017 11:13:51,AED139
14222,AED,AED,INR,03/06/2017 11:13:51,AED139
14223,AED,AED,INR,03/06/2017 11:13:51,AED139
14224,AED,AED,INR,03/06/2017 11:13:51,AED139
14225,AED,AED,INR,03/06/2017 11:13:51,AED139
14226,AED,AED,INR,03/06/2017 11:13:51,AED139
14227,AED,AED,INR,03/06/2017 11:13:51,AED139
14228,AED,AED,INR,03/06/2017 11:13:51,AED139
14229,AED,AED,INR,03/06/2017 11:13:51,AED139
14230,AED,AED,INR,03/06/2017 11:13:51,AED139
14231,AED,AED,INR,03/06/2017 11:13:51,AED139
14232,AED,AED,INR,03/06/2017 11:13:51,AED139
14233,AED,AED,INR,03/06/2017 11:13:51,AED139
14234,AED,AED,INR,03/06/2017 11:13:51,AED139
14235,AED,AED,INR,03/06/2017 11:13:51,AED139
14236,AED,AED,INR,03/06/2017 11:13:51,AED139
14237,AED,AED,INR,03/06/2017 11:13:51,AED139
14238,AED,AED,INR,03/06/2017 11:13:51,AED139
14239,AED,AED,INR,03/06/2017 11:13:51,AED139
14240,AED,AED,INR,03/06/2017 11:13:51,AED139
14241,AED,AED,INR,03/06/2017 11:13:51,AED139
14242,AED,AED,INR,03/06/2017 11:13:51,AED139
14243,AED,AED,INR,03/06/2017 11:13:51,AED139
14244,AED,AED,INR,03/06/2017 11:13:51,AED139
14245,AED,AED,INR,03/06/2017 11:13:51,AED139
14246,AED,AED,INR,03/06/2017 11:13:51,AED139
14247,AED,AED,INR,03/06/2017 11:13:51,AED139
14248,AED,AED,INR,03/06/2017 11:13:51,AED139
14249,AED,AED,INR,03/06/2017 11:13:51,AED139
14250,AED,AED,INR,03/06/2017 11:13:51,AED139
14251,AED,AED,INR,03/06/2017 11:13:51,AED139
14252,AED,AED,INR,03/06/2017 11:13:51,AED139
14253,AED,AED,INR,03/06/2017 11:13:51,AED139
14254,AED,AED,INR,03/06/2017 11:13:51,AED139
14255,AED,AED,INR,03/06/2017 11:13:51,AED139
14256,AED,AED,INR,03/06/2017 11:13:51,AED139
14257,AED,AED,INR,03/06/2017 11:13:51,AED139
14258,AED,AED,INR,03/06/2017 11:13:51,AED139
14259,AED,AED,INR,03/06/2017 11:13:51,AED139
14260,AED,AED,INR,03/06/2017 11:13:51,AED139
14261,AED,AED,INR,03/06/2017 11:13:51,AED139
14262,AED,AED,INR,03/06/2017 11:13:51,AED139
14263,AED,AED,INR,03/06/2017 11:13:51,AED139
14264,AED,AED,INR,03/06/2017 11:13:51,AED139
14265,AED,AED,INR,03/06/2017 11:13:51,AED139
14266,AED,AED,INR,03/06/2017 11:13:51,AED139
14267,AED,AED,INR,03/06/2017 11:13:51,AED139
14268,AED,AED,INR,03/06/2017 11:13:51,AED139
14269,AED,AED,INR,03/06/2017 11:13:51,AED139
14270,AED,AED,INR,03/06/2017 11:13:51,AED139
14271,AED,AED,INR,03/06/2017 11:13:51,AED139
14272,AED,AED,INR,03/06/2017 11:13:51,AED139
14273,AED,AED,INR,03/06/2017 11:13:51,AED139
14274,AED,AED,INR,03/06/2017 11:13:51,AED139
14275,AED,AED,INR,03/06/2017 11:13:51,AED139
14276,AED,AED,INR,03/06/2017 11:13:51,AED139
14277,AED,AED,INR,03/06/2017 11:13:51,AED139
14278,AED,AED,INR,03/06/2017 11:13:51,AED139
14279,AED,AED,INR,03/06/2017 11:13:51,AED139
14280,AED,AED,INR,03/06/2017 11:13:51,AED139
14281,AED,AED,INR,03/06/2017 11:13:51,AED139
14282,AED,AED,INR,03/06/2017 11:13:51,AED139
14283,AED,AED,INR,03/06/2017 11:13:51,AED139
14284,AED,AED,INR,03/06/2017 11:13:51,AED139
14285,AED,AED,INR,03/06/2017 11:13:51,AED139
14286,AED,AED,INR,03/06/2017 11:13:51,AED139
14287,AED,AED,INR,03/06/2017 11:13:51,AED139
14288,AED,AED,INR,03/06/2017 11:13:51,AED139
14289,AED,AED,INR,03/06/2017 11:13:51,AED139
14290,AED,AED,INR,03/06/2017 11:13:51,AED139
14291,AED,AED,INR,03/06/2017 11:13:51,AED139
14292,AED,AED,INR,03/06/2017 11:13:51,AED139
14293,AED,AED,INR,03/06/2017 11:13:51,AED139
14294,AED,AED,INR,03/06/2017 11:13:51,AED139
14295,AED,AED,INR,03/06/2017 11:13:51,AED139
14296,AED,AED,INR,03/06/2017 11:13:51,AED139
14297,AED,AED,INR,03/06/2017 11:13:51,AED139
14298,AED,AED,INR,03/06/2017 11:13:51,AED139
14299,AED,AED,INR,03/06/2017 11:13:51,AED139
14300,AED,AED,INR,03/06/2017 11:13:51,AED139
14301,AED,AED,INR,03/06/2017 11:13:51,AED139
14302,AED,AED,INR,03/06/2017 11:13:51,AED139
14303,AED,AED,INR,03/06/2017 11:13:51,AED139
14304,AED,AED,INR,03/06/2017 11:13:51,AED139
14305,AED,AED,INR,03/06/2017 11:13:51,AED139
14306,AED,AED,INR,03/06/2017 11:13:51,AED139
14307,AED,AED,INR,03/06/2017 11:13:51,AED139
14308,AED,AED,INR,03/06/2017 11:13:51,AED139
14309,AED,AED,INR,03/06/2017 11:13:51,AED139
14310,AED,AED,INR,03/06/2017 11:13:51,AED139
14311,AED,AED,INR,03/06/2017 11:13:51,AED139
14312,AED,AED,INR,03/06/2017 11:13:51,AED139
14313,AED,AED,INR,03/06/2017 11:13:51,AED139
14314,AED,AED,INR,03/06/2017 11:13:51,AED139
14315,AED,AED,INR,03/06/2017 11:13:51,AED139
14316,AED,AED,INR,03/06/2017 11:13:51,AED139
14317,AED,AED,INR,03/06/2017 11:13:51,AED139
14318,AED,AED,INR,03/06/2017 11:13:51,AED139
14319,AED,AED,INR,03/06/2017 11:13:51,AED139
14320,AED,AED,INR,03/06/2017 11:13:51,AED139
14321,AED,AED,INR,03/06/2017 11:13:51,AED139
14322,AED,AED,INR,03/06/2017 11:13:51,AED139
14323,AED,AED,INR,03/06/2017 11:13:51,AED139
14324,AED,AED,INR,03/06/2017 11:13:51,AED139
14325,AED,AED,INR,03/06/2017 11:13:51,AED139
14326,AED,AED,INR,03/06/2017 11:13:51,AED139
14327,AED,AED,INR,03/06/2017 11:13:51,AED139
14328,AED,AED,INR,03/06/2017 11:13:51,AED139
14329,AED,AED,INR,03/06/2017 11:13:51,AED139
14330,AED,AED,INR,03/06/2017 11:13:51,AED139
14331,AED,AED,INR,03/06/2017 11:13:51,AED139
14332,AED,AED,INR,03/06/2017 11:13:51,AED139
14333,AED,AED,INR,03/06/2017 11:13:51,AED139
14334,AED,AED,INR,03/06/2017 11:13:51,AED139
14335,AED,AED,INR,03/06/2017 11:13:51,AED139
14336,AED,AED,INR,03/06/2017 11:13:51,AED139
14337,AED,AED,INR,03/06/2017 11:13:51,AED139
14338,AED,AED,INR,03/06/2017 11:13:51,AED139
14339,AED,AED,INR,03/06/2017 11:13:51,AED139
14340,AED,AED,INR,03/06/2017 11:13:51,AED139
14341,AED,AED,INR,03/06/2017 11:13:51,AED139
14342,AED,AED,INR,03/06/2017 11:13:51,AED139
14343,AED,AED,INR,03/06/2017 11:13:51,AED139
14344,AED,AED,INR,03/06/2017 11:13:51,AED139
14345,AED,AED,INR,03/06/2017 11:13:51,AED139
14346,AED,AED,INR,03/06/2017 11:13:51,AED139
14347,AED,AED,INR,03/06/2017 11:13:51,AED139
14348,AED,AED,INR,03/06/2017 11:13:51,AED139
14349,AED,AED,INR,03/06/2017 11:13:51,AED139
14350,AED,AED,INR,03/06/2017 11:13:51,AED139
14351,AED,AED,INR,03/06/2017 11:13:51,AED139
14352,AED,AED,INR,03/06/2017 11:13:51,AED139
14353,AED,AED,INR,03/06/2017 11:13:51,AED139
14354,AED,AED,INR,03/06/2017 11:13:51,AED139
14355,AED,AED,INR,03/06/2017 11:13:51,AED139
14356,AED,AED,INR,03/06/2017 11:13:51,AED139
14357,AED,AED,INR,03/06/2017 11:13:51,AED139
14358,AED,AED,INR,03/06/2017 11:13:51,AED139
14359,AED,AED,INR,03/06/2017 11:13:51,AED139
14360,AED,AED,INR,03/06/2017 11:13:51,AED139
14361,AED,AED,INR,03/06/2017 11:13:51,AED139
14362,AED,AED,INR,03/06/2017 11:13:51,AED139
14363,AED,AED,INR,03/06/2017 11:13:51,AED139
14364,AED,AED,INR,03/06/2017 11:13:51,AED139
14365,AED,AED,INR,03/06/2017 11:13:51,AED139
14366,AED,AED,INR,03/06/2017 11:13:51,AED139
14367,AED,AED,INR,03/06/2017 11:13:51,AED139
14368,AED,AED,INR,03/06/2017 11:13:51,AED139
14369,AED,AED,INR,03/06/2017 11:13:51,AED139
14370,AED,AED,INR,03/06/2017 11:13:51,AED139
14371,AED,AED,INR,03/06/2017 11:13:51,AED139
14372,AED,AED,INR,03/06/2017 11:13:51,AED139
14373,AED,AED,INR,03/06/2017 11:13:51,AED139
14374,AED,AED,INR,03/06/2017 11:13:51,AED139
14375,AED,AED,INR,03/06/2017 11:13:51,AED139
14376,AED,AED,INR,03/06/2017 11:13:51,AED139
14377,AED,AED,INR,03/06/2017 11:13:51,AED139
14378,AED,AED,INR,03/06/2017 11:13:51,AED139
14379,AED,AED,INR,03/06/2017 11:13:51,AED139
14380,AED,AED,INR,03/06/2017 11:13:51,AED139
14381,AED,AED,INR,03/06/2017 11:13:51,AED139
14382,AED,AED,INR,03/06/2017 11:13:51,AED139
14383,AED,AED,INR,03/06/2017 11:13:51,AED139
14384,AED,AED,INR,03/06/2017 11:13:51,AED139
14385,AED,AED,INR,03/06/2017 11:13:51,AED139
14386,AED,AED,INR,03/06/2017 11:13:51,AED139
14387,AED,AED,INR,03/06/2017 11:13:51,AED139
14388,AED,AED,INR,03/06/2017 11:13:51,AED139
14389,AED,AED,INR,03/06/2017 11:13:51,AED139
14390,AED,AED,INR,03/06/2017 11:13:51,AED139
14391,AED,AED,INR,03/06/2017 11:13:51,AED139
14392,AED,AED,INR,03/06/2017 11:13:51,AED139
14393,AED,AED,INR,03/06/2017 11:13:51,AED139
14394,AED,AED,INR,03/06/2017 11:13:51,AED139
14395,AED,AED,INR,03/06/2017 11:13:51,AED139
14396,AED,AED,INR,03/06/2017 11:13:51,AED139
14397,AED,AED,INR,03/06/2017 11:13:51,AED139
14398,AED,AED,INR,03/06/2017 11:13:51,AED139
14399,AED,AED,INR,03/06/2017 11:13:51,AED139
14400,AED,AED,INR,03/06/2017 11:13:51,AED139
14401,AED,AED,INR,03/06/2017 11:13:51,AED139
14402,AED,AED,INR,03/06/2017 11:13:51,AED139
14403,AED,AED,INR,03/06/2017 11:13:51,AED139
14404,AED,AED,INR,03/06/2017 11:13:51,AED139
14405,AED,AED,INR,03/06/2017 11:13:51,AED139
14406,AED,AED,INR,03/06/2017 11:13:51,AED139
14407,AED,AED,INR,03/06/2017 11:13:51,AED139
14408,AED,AED,INR,03/06/2017 11:13:51,AED139
14409,AED,AED,INR,03/06/2017 11:13:51,AED139
14410,AED,AED,INR,03/06/2017 11:13:51,AED139
14411,AED,AED,INR,03/06/2017 11:13:51,AED139
14412,AED,AED,INR,03/06/2017 11:13:51,AED139
14413,AED,AED,INR,03/06/2017 11:13:51,AED139
14414,AED,AED,INR,03/06/2017 11:13:51,AED139
14415,AED,AED,INR,03/06/2017 11:13:51,AED139
14416,AED,AED,INR,03/06/2017 11:13:51,AED139
14417,AED,AED,INR,03/06/2017 11:13:51,AED139
14418,AED,AED,INR,03/06/2017 11:13:51,AED139
14419,AED,AED,INR,03/06/2017 11:13:51,AED139
14420,AED,AED,INR,03/06/2017 11:13:51,AED139
14421,AED,AED,INR,03/06/2017 11:13:51,AED139
14422,AED,AED,INR,03/06/2017 11:13:51,AED139
14423,AED,AED,INR,03/06/2017 11:13:51,AED139
14424,AED,AED,INR,03/06/2017 11:13:51,AED139
14425,AED,AED,INR,03/06/2017 11:13:51,AED139
14426,AED,AED,INR,03/06/2017 11:13:51,AED139
14427,AED,AED,INR,03/06/2017 11:13:51,AED139
14428,AED,AED,INR,03/06/2017 11:13:51,AED139
14429,AED,AED,INR,03/06/2017 11:13:51,AED139
14430,AED,AED,INR,03/06/2017 11:13:51,AED139
14431,AED,AED,INR,03/06/2017 11:13:51,AED139
14432,AED,AED,INR,03/06/2017 11:13:51,AED139
14433,AED,AED,INR,03/06/2017 11:13:51,AED139
14434,AED,AED,INR,03/06/2017 11:13:51,AED139
14435,AED,AED,INR,03/06/2017 11:13:51,AED139
14436,AED,AED,INR,03/06/2017 11:13:51,AED139
14437,AED,AED,INR,03/06/2017 11:13:51,AED139
14438,AED,AED,INR,03/06/2017 11:13:51,AED139
14439,AED,AED,INR,03/06/2017 11:13:51,AED139
14440,AED,AED,INR,03/06/2017 11:13:51,AED139
14441,AED,AED,INR,03/06/2017 11:13:51,AED139
14442,AED,AED,INR,03/06/2017 11:13:51,AED139
14443,AED,AED,INR,03/06/2017 11:13:51,AED139
14444,AED,AED,INR,03/06/2017 11:13:51,AED139
14445,AED,AED,INR,03/06/2017 11:13:51,AED139
14446,AED,AED,INR,03/06/2017 11:13:51,AED139
14447,AED,AED,INR,03/06/2017 11:13:51,AED139
14448,AED,AED,INR,03/06/2017 11:13:51,AED139
14449,AED,AED,INR,03/06/2017 11:13:51,AED139
14450,AED,AED,INR,03/06/2017 11:13:51,AED139
14451,AED,AED,INR,03/06/2017 11:13:51,AED139
14452,AED,AED,INR,03/06/2017 11:13:51,AED139
14453,AED,AED,INR,03/06/2017 11:13:51,AED139
14454,AED,AED,INR,03/06/2017 11:13:51,AED139
14455,AED,AED,INR,03/06/2017 11:13:51,AED139
14456,AED,AED,INR,03/06/2017 11:13:51,AED139
14457,AED,AED,INR,03/06/2017 11:13:51,AED139
14458,AED,AED,INR,03/06/2017 11:13:51,AED139
14459,AED,AED,INR,03/06/2017 11:13:51,AED139
14460,AED,AED,INR,03/06/2017 11:13:51,AED139
14461,AED,AED,INR,03/06/2017 11:13:51,AED139
14462,AED,AED,INR,03/06/2017 11:13:51,AED139
14463,AED,AED,INR,03/06/2017 11:13:51,AED139
14464,AED,AED,INR,03/06/2017 11:13:51,AED139
14465,AED,AED,INR,03/06/2017 11:13:51,AED139
14466,AED,AED,INR,03/06/2017 11:13:51,AED139
14467,AED,AED,INR,03/06/2017 11:13:51,AED139
14468,AED,AED,INR,03/06/2017 11:13:51,AED139
14469,AED,AED,INR,03/06/2017 11:13:51,AED139
14470,AED,AED,INR,03/06/2017 11:13:51,AED139
14471,AED,AED,INR,03/06/2017 11:13:51,AED139
14472,AED,AED,INR,03/06/2017 11:13:51,AED139
14473,AED,AED,INR,03/06/2017 11:13:51,AED139
14474,AED,AED,INR,03/06/2017 11:13:51,AED139
14475,AED,AED,INR,03/06/2017 11:13:51,AED139
14476,AED,AED,INR,03/06/2017 11:13:51,AED139
14477,AED,AED,INR,03/06/2017 11:13:51,AED139
14478,AED,AED,INR,03/06/2017 11:13:51,AED139
14479,AED,AED,INR,03/06/2017 11:13:51,AED139
14480,AED,AED,INR,03/06/2017 11:13:51,AED139
14481,AED,AED,INR,03/06/2017 11:13:51,AED139
14482,AED,AED,INR,03/06/2017 11:13:51,AED139
14483,AED,AED,INR,03/06/2017 11:13:51,AED139
14484,AED,AED,INR,03/06/2017 11:13:51,AED139
14485,AED,AED,INR,03/06/2017 11:13:51,AED139
14486,AED,AED,INR,03/06/2017 11:13:51,AED139
14487,AED,AED,INR,03/06/2017 11:13:51,AED139
14488,AED,AED,INR,03/06/2017 11:13:51,AED139
14489,AED,AED,INR,03/06/2017 11:13:51,AED139
14490,AED,AED,INR,03/06/2017 11:13:51,AED139
14491,AED,AED,INR,03/06/2017 11:13:51,AED139
14492,AED,AED,INR,03/06/2017 11:13:51,AED139
14493,AED,AED,INR,03/06/2017 11:13:51,AED139
14494,AED,AED,INR,03/06/2017 11:13:51,AED139
14495,AED,AED,INR,03/06/2017 11:13:51,AED139
14496,AED,AED,INR,03/06/2017 11:13:51,AED139
14497,AED,AED,INR,03/06/2017 11:13:51,AED139
14498,AED,AED,INR,03/06/2017 11:13:51,AED139
14499,AED,AED,INR,03/06/2017 11:13:51,AED139
14500,AED,AED,INR,03/06/2017 11:13:51,AED139
14501,AED,AED,INR,03/06/2017 11:13:51,AED139
14502,AED,AED,INR,03/06/2017 11:13:51,AED139
14503,AED,AED,INR,03/06/2017 11:13:51,AED139
14504,AED,AED,INR,03/06/2017 11:13:51,AED139
14505,AED,AED,INR,03/06/2017 11:13:51,AED139
14506,AED,AED,INR,03/06/2017 11:13:51,AED139
14507,AED,AED,INR,03/06/2017 11:13:51,AED139
14508,AED,AED,INR,03/06/2017 11:13:51,AED139
14509,AED,AED,INR,03/06/2017 11:13:51,AED139
14510,AED,AED,INR,03/06/2017 11:13:51,AED139
14511,AED,AED,INR,03/06/2017 11:13:51,AED139
14512,AED,AED,INR,03/06/2017 11:13:51,AED139
14513,AED,AED,INR,03/06/2017 11:13:51,AED139
14514,AED,AED,INR,03/06/2017 11:13:51,AED139
14515,AED,AED,INR,03/06/2017 11:13:51,AED139
14516,AED,AED,INR,03/06/2017 11:13:51,AED139
14517,AED,AED,INR,03/06/2017 11:13:51,AED139
14518,AED,AED,INR,03/06/2017 11:13:51,AED139
14519,AED,AED,INR,03/06/2017 11:13:51,AED139
14520,AED,AED,INR,03/06/2017 11:13:51,AED139
14521,AED,AED,INR,03/06/2017 11:13:51,AED139
14522,AED,AED,INR,03/06/2017 11:13:51,AED139
14523,AED,AED,INR,03/06/2017 11:13:51,AED139
14524,AED,AED,INR,03/06/2017 11:13:51,AED139
14525,AED,AED,INR,03/06/2017 11:13:51,AED139
14526,AED,AED,INR,03/06/2017 11:13:51,AED139
14527,AED,AED,INR,03/06/2017 11:13:51,AED139
14528,AED,AED,INR,03/06/2017 11:13:51,AED139
14529,AED,AED,INR,03/06/2017 11:13:51,AED139
14530,AED,AED,INR,03/06/2017 11:13:51,AED139
14531,AED,AED,INR,03/06/2017 11:13:51,AED139
14532,AED,AED,INR,03/06/2017 11:13:51,AED139
14533,AED,AED,INR,03/06/2017 11:13:51,AED139
14534,AED,AED,INR,03/06/2017 11:13:51,AED139
14535,AED,AED,INR,03/06/2017 11:13:51,AED139
14536,AED,AED,INR,03/06/2017 11:13:51,AED139
14537,AED,AED,INR,03/06/2017 11:13:51,AED139
14538,AED,AED,INR,03/06/2017 11:13:51,AED139
14539,AED,AED,INR,03/06/2017 11:13:51,AED139
14540,AED,AED,INR,03/06/2017 11:13:51,AED139
14541,AED,AED,INR,03/06/2017 11:13:51,AED139
14542,AED,AED,INR,03/06/2017 11:13:51,AED139
14543,AED,AED,INR,03/06/2017 11:13:51,AED139
14544,AED,AED,INR,03/06/2017 11:13:51,AED139
14545,AED,AED,INR,03/06/2017 11:13:51,AED139
14546,AED,AED,INR,03/06/2017 11:13:51,AED139
14547,AED,AED,INR,03/06/2017 11:13:51,AED139
14548,AED,AED,INR,03/06/2017 11:13:51,AED139
14549,AED,AED,INR,03/06/2017 11:13:51,AED139
14550,AED,AED,INR,03/06/2017 11:13:51,AED139
14551,AED,AED,INR,03/06/2017 11:13:51,AED139
14552,AED,AED,INR,03/06/2017 11:13:51,AED139
14553,AED,AED,INR,03/06/2017 11:13:51,AED139
14554,AED,AED,INR,03/06/2017 11:13:51,AED139
14555,AED,AED,INR,03/06/2017 11:13:51,AED139
14556,AED,AED,INR,03/06/2017 11:13:51,AED139
14557,AED,AED,INR,03/06/2017 11:13:51,AED139
14558,AED,AED,INR,03/06/2017 11:13:51,AED139
14559,AED,AED,INR,03/06/2017 11:13:51,AED139
14560,AED,AED,INR,03/06/2017 11:13:51,AED139
14561,AED,AED,INR,03/06/2017 11:13:51,AED139
14562,AED,AED,INR,03/06/2017 11:13:51,AED139
14563,AED,AED,INR,03/06/2017 11:13:51,AED139
14564,AED,AED,INR,03/06/2017 11:13:51,AED139
14565,AED,AED,INR,03/06/2017 11:13:51,AED139
14566,AED,AED,INR,03/06/2017 11:13:51,AED139
14567,AED,AED,INR,03/06/2017 11:13:51,AED139
14568,AED,AED,INR,03/06/2017 11:13:51,AED139
14569,AED,AED,INR,03/06/2017 11:13:51,AED139
14570,AED,AED,INR,03/06/2017 11:13:51,AED139
14571,AED,AED,INR,03/06/2017 11:13:51,AED139
14572,AED,AED,INR,03/06/2017 11:13:51,AED139
14573,AED,AED,INR,03/06/2017 11:13:51,AED139
14574,AED,AED,INR,03/06/2017 11:13:51,AED139
14575,AED,AED,INR,03/06/2017 11:13:51,AED139
14576,AED,AED,INR,03/06/2017 11:13:51,AED139
14577,AED,AED,INR,03/06/2017 11:13:51,AED139
14578,AED,AED,INR,03/06/2017 11:13:51,AED139
14579,AED,AED,INR,03/06/2017 11:13:51,AED139
14580,AED,AED,INR,03/06/2017 11:13:51,AED139
14581,AED,AED,INR,03/06/2017 11:13:51,AED139
14582,AED,AED,INR,03/06/2017 11:13:51,AED139
14583,AED,AED,INR,03/06/2017 11:13:51,AED139
14584,AED,AED,INR,03/06/2017 11:13:51,AED139
14585,AED,AED,INR,03/06/2017 11:13:51,AED139
14586,AED,AED,INR,03/06/2017 11:13:51,AED139
14587,AED,AED,INR,03/06/2017 11:13:51,AED139
14588,AED,AED,INR,03/06/2017 11:13:51,AED139
14589,AED,AED,INR,03/06/2017 11:13:51,AED139
14590,AED,AED,INR,03/06/2017 11:13:51,AED139
14591,AED,AED,INR,03/06/2017 11:13:51,AED139
14592,AED,AED,INR,03/06/2017 11:13:51,AED139
14593,AED,AED,INR,03/06/2017 11:13:51,AED139
14594,AED,AED,INR,03/06/2017 11:13:51,AED139
14595,AED,AED,INR,03/06/2017 11:13:51,AED139
14596,AED,AED,INR,03/06/2017 11:13:51,AED139
